0.5 2
0.8 2
0.2 2
0.1 2
0.8 2
0.1 2 
100
0009600112 1 2017 3 21 21 0 1 1 2 4
0009600113 1 2017 3 21 21 0 1 2 1 2
0009600114 0 2017 3 21 21 1 6 3 1 13
0009600115 0 2017 3 21 22 1 9 4 5 23
0009600116 1 2017 3 21 22 0 2 2 0 4
0009600117 1 2017 3 21 22 0 1 1 2 0
0009600118 0 2017 3 21 22 0 4 4 2 30
0009600119 0 2017 3 21 23 0 5 27 4 44
0009600121 1 2017 3 21 23 0 3 1 2 3
0009600123 1 2017 3 21 23 0 1 0 2 3
0009600124 1 2017 3 21 23 0 2 1 1 3
0009600125 1 2017 3 22 1 0 1 0 2 3
0009600126 1 2017 3 22 1 0 1 0 0 0
0009600128 0 2017 3 22 1 0 4 9 3 23
0009600129 0 2017 3 22 1 1 3 4 1 16
0009600130 1 2017 3 22 2 0 1 1 2 13
0009600131 1 2017 3 22 2 0 1 0 0 1
0009600132 1 2017 3 22 2 0 1 0 1 0
0009600133 1 2017 3 22 3 0 2 1 2 3
0009600134 1 2017 3 22 3 0 1 2 0 5
0009600135 1 2017 3 22 3 2 2 2 2 3
0009600137 1 2017 3 22 4 2 1 0 0 0
0009600138 1 2017 3 22 4 1 1 1 0 5
0009600139 1 2017 3 22 4 2 1 1 1 1
0009600140 0 2017 3 22 4 1 14 16 7 40
0009600141 0 2017 3 22 5 0 5 4 1 12
0009600144 0 2017 3 22 5 1 10 6 4 24
0009600145 1 2017 3 22 5 0 1 3 4 8
0009600148 0 2017 3 22 7 1 7 5 0 12
0009600149 1 2017 3 22 8 1 1 2 3 7
0009600150 0 2017 3 22 8 1 5 8 8 37
0009600151 0 2017 3 22 8 1 2 5 7 27
0009600152 0 2017 3 22 8 1 3 1 1 10
0009600153 1 2017 3 22 8 2 1 2 1 3
0009600154 1 2017 3 22 9 1 1 1 2 3
0009600155 0 2017 3 22 9 1 6 18 5 35
0009600156 0 2017 3 22 10 1 5 21 3 33
0009600158 0 2017 3 22 10 1 6 19 9 112
0009600159 0 2017 3 22 10 2 11 107 16 360
0009600160 1 2017 3 22 10 2 1 2 2 0
0009600163 1 2017 3 22 10 1 2 2 2 4
0009600164 1 2017 3 22 10 2 2 0 0 3
0009600166 1 2017 3 22 10 1 2 1 2 0
0009600168 0 2017 3 22 11 1 6 5 2 27
0009600169 0 2017 3 22 11 1 5 2 2 17
0009600170 1 2017 3 22 11 2 1 0 1 0
0009600171 0 2017 3 22 11 1 10 17 7 86
0009600172 0 2017 3 22 11 1 5 2 2 11
0009600173 1 2017 3 22 11 2 1 3 0 4
0009600175 0 2017 3 22 12 1 5 11 3 14
0009600176 0 2017 3 22 12 2 6 10 1 27
0009600177 0 2017 3 22 12 1 8 14 2 22
0009600178 1 2017 3 22 12 1 3 3 2 3
0009600179 0 2017 3 22 12 1 5 2 3 11
0009600180 0 2017 3 22 12 2 4 11 2 20
0009600181 1 2017 3 22 12 2 1 1 1 2
0009600182 0 2017 3 22 13 2 3 3 2 5
0009600183 0 2017 3 22 13 0 8 46 6 154
0009600184 0 2017 3 22 13 2 11 16 7 82
0009600185 0 2017 3 22 13 2 3 9 4 29
0009600186 0 2017 3 22 14 1 13 28 4 76
0009600187 1 2017 3 22 14 1 1 2 3 6
0009600188 1 2017 3 22 14 2 2 0 1 3
0009600190 0 2017 3 22 15 2 4 6 5 15
0009600191 0 2017 3 22 15 1 72 150 11 286
0009600192 1 2017 3 22 15 1 4 2 1 10
0009600193 0 2017 3 22 15 2 5 4 3 23
0009600194 0 2017 3 22 16 0 106 104 16 1050
0009600195 1 2017 3 22 16 2 1 4 3 5
0009600196 0 2017 3 22 16 2 6 8 2 22
0009600197 0 2017 3 22 17 1 13 38 4 57
0009600198 1 2017 3 22 17 1 1 2 1 6
0009600199 1 2017 3 22 17 1 1 1 1 2
0009600200 1 2017 3 22 17 1 1 1 3 2
0009600201 1 2017 3 22 17 1 1 1 3 2
0009600202 1 2017 3 22 17 1 1 1 2 1
0009600203 0 2017 3 22 17 1 2 2 5 11
0009600204 1 2017 3 22 17 1 1 1 0 5
0009600206 1 2017 3 22 17 1 1 1 1 3
0009600207 0 2017 3 22 17 2 8 7 8 37
0009600208 1 2017 3 22 17 2 1 0 1 2
0009600209 0 2017 3 22 17 1 14 11 1 51
0009600210 1 2017 3 22 17 2 1 0 0 4
0009600212 1 2017 3 22 18 2 1 1 1 1
0009600213 0 2017 3 22 18 1 7 10 1 20
0009600214 1 2017 3 22 18 2 3 1 1 3
0009600215 1 2017 3 22 18 1 1 1 1 10
0009600216 1 2017 3 22 18 1 1 2 2 12
0009600217 1 2017 3 22 19 0 1 0 0 1
0009600218 1 2017 3 22 19 0 1 1 2 4
0009600220 0 2017 3 22 19 0 14 45 5 71
0009600222 0 2017 3 22 19 0 8 17 2 48
0009600223 0 2017 3 22 19 0 9 23 4 72
0009600225 1 2017 3 22 20 0 1 0 0 0
0009600226 0 2017 3 22 20 1 10 64 11 91
0009600227 0 2017 3 22 20 1 7 16 3 19
0009600228 1 2017 3 22 20 0 3 0 0 8
0009600229 0 2017 3 22 20 1 18 19 6 55
0009600230 1 2017 3 22 20 0 1 0 2 1
0009600231 0 2017 3 22 21 0 3 6 5 15
0009600232 1 2017 3 22 21 0 2 1 1 4
