0.8 1
0.4 1
0.9 1
0.5 1
0.3 1
0.5 1
100
0009837870 0 2019 10 11 23 0 17 13 6 45
0009837871 0 2019 10 11 22 1 9 9 4 17
0009837872 1 2019 10 12 0 0 2 0 1 2
0009837873 0 2019 10 11 21 1 13 22 6 29
0009837874 0 2019 10 11 19 1 25 16 4 39
0009837875 0 2019 10 11 23 1 4 2 2 5
0009837876 0 2019 10 12 1 1 19 14 10 67
0009837877 0 2019 10 12 0 0 3 3 1 5
0009837878 0 2019 10 12 2 1 15 8 3 24
0009837879 1 2019 10 12 1 0 3 0 0 3
0009837880 0 2019 10 12 2 1 22 13 7 81
0009837881 0 2019 10 12 2 1 7 5 6 16
0009837882 0 2019 10 12 5 0 3 3 2 1
0009837885 1 2019 10 12 4 0 2 0 1 2
0009837892 0 2019 10 12 2 0 11 7 2 32
0009837943 0 2019 10 12 8 1 154 166 10 367
0009837950 0 2019 10 12 9 0 302 482 30 1136
0009837956 1 2019 10 12 9 0 2 0 1 0
0009837962 0 2019 10 12 10 1 42 58 9 121
0009837964 1 2019 10 12 10 0 4 3 2 10
0009837966 1 2019 10 12 9 0 3 1 1 2
0009837968 0 2019 10 12 10 0 11 14 1 18
0009837978 1 2019 10 12 10 0 2 0 1 0
0009837979 0 2019 10 12 11 0 5 2 1 2
0009837980 0 2019 10 12 11 0 18 37 5 71
0009837981 0 2019 10 12 11 1 10 5 5 17
0009837983 0 2019 10 12 11 0 3 3 3 12
0009837988 1 2019 10 12 12 0 3 1 3 2
0009837989 1 2019 10 12 7 0 2 0 0 3
0009837991 0 2019 10 12 10 1 15 15 8 45
0009837994 0 2019 10 12 10 0 9 3 1 9
0009837996 0 2019 10 12 13 1 11 11 2 24
0009838001 0 2019 10 12 13 1 15 10 3 34
0009838002 0 2019 10 12 13 1 11 5 2 29
0009838003 0 2019 10 12 13 1 8 2 2 7
0009838005 0 2019 10 12 14 1 3 1 2 3
0009838006 0 2019 10 12 13 1 31 76 9 101
0009838007 1 2019 10 12 14 0 2 0 1 0
0009838008 1 2019 10 12 12 0 3 0 0 2
0009838012 0 2019 10 12 14 0 6 4 4 8
0009838014 0 2019 10 12 13 0 1 0 0 0
0009838017 0 2019 10 12 15 0 4 3 5 13
0009838019 0 2019 10 12 8 0 18 14 5 47
0009838020 1 2019 10 12 11 1 4 1 0 3
0009838021 0 2019 10 12 15 0 6 5 2 17
0009838022 1 2019 10 12 15 1 3 3 1 3
0009838024 1 2019 10 12 15 0 2 0 0 0
0009838029 0 2019 10 12 16 1 8 3 2 23
0009838030 1 2019 10 12 16 0 2 0 1 3
0009838032 1 2019 10 12 14 0 2 0 0 1
0009838033 1 2019 10 12 16 0 2 0 1 0
0009838038 0 2019 10 12 16 1 17 21 4 52
0009838039 0 2019 10 12 16 1 8 2 2 16
0009838040 0 2019 10 12 8 1 5 4 2 8
0009838041 0 2019 10 12 13 1 7 10 3 26
0009838042 0 2019 10 12 17 1 60 70 7 168
0009838044 0 2019 10 12 17 0 2 1 0 10
0009838045 1 2019 10 12 17 0 2 0 1 0
0009838048 1 2019 10 12 17 0 2 0 1 1
0009838049 1 2019 10 12 16 0 2 0 0 2
0009838052 0 2019 10 12 17 1 12 14 5 19
0009838054 0 2019 10 12 10 0 12 8 5 19
0009838055 0 2019 10 12 17 1 15 17 1 20
0009838056 0 2019 10 12 18 1 9 5 5 12
0009838057 0 2019 10 12 18 1 4 2 2 4
0009838058 0 2019 10 12 18 1 4 1 2 5
0009838059 0 2019 10 12 18 0 3 1 1 3
0009838061 0 2019 10 12 18 1 13 13 3 28
0009838062 0 2019 10 12 18 1 12 13 2 35
0009838064 0 2019 10 12 19 1 4 2 4 7
0009838065 0 2019 10 12 18 1 23 25 3 43
0009838066 1 2019 10 12 19 0 2 0 1 1
0009838068 0 2019 10 12 19 1 3 3 1 3
0009838069 0 2019 10 12 19 0 3 1 1 9
0009838070 0 2019 10 12 18 1 11 19 5 49
0009838072 1 2019 10 12 19 0 2 0 1 0
0009838073 0 2019 10 12 17 1 6 9 4 27
0009838074 0 2019 10 12 18 1 5 2 2 11
0009838076 0 2019 10 12 19 1 8 2 1 30
0009838077 1 2019 10 12 19 0 2 0 0 2
0009838079 0 2019 10 12 18 1 6 11 1 20
0009838080 0 2019 10 12 21 1 43 55 11 106
0009838081 0 2019 10 12 20 1 10 2 3 19
0009838082 1 2019 10 12 21 0 2 1 1 2
0009838084 0 2019 10 12 9 1 21 20 9 70
0009838085 1 2019 10 12 22 0 2 0 0 0
0009838086 1 2019 10 12 22 0 3 0 0 2
0009838088 0 2019 10 12 22 1 7 6 5 12
0009838089 0 2019 10 12 21 0 8 1 3 12
0009838090 0 2019 10 12 21 1 19 20 4 32
0009838091 0 2019 10 12 21 1 32 54 5 118
0009838092 0 2019 10 12 22 0 5 2 1 9
0009838093 1 2019 10 12 23 0 2 0 1 2
0009838094 0 2019 10 12 23 1 12 9 2 20
0009838096 0 2019 10 12 23 1 6 5 3 19
0009838097 1 2019 10 12 23 0 2 0 0 2
0009838098 0 2019 10 12 21 1 6 2 1 10
0009838101 0 2019 10 13 1 1 14 19 0 24
0009838103 1 2019 10 13 1 0 2 0 1 0
0009838104 1 2019 10 13 1 0 3 2 2 2
