0.2 3
0.2 5
0.1 2
0.05 5
0.3 5
0.05 5
133
0009600361 0 2017 3 23 20 2 3 1 1 24
0009600362 0 2017 3 23 20 0 1 2 5 7
0009600363 0 2017 3 23 21 1 6 4 4 16
0009600364 1 2017 3 23 21 0 1 0 1 0
0009600365 0 2017 3 23 21 1 9 33 5 48
0009600366 0 2017 3 23 21 1 3 12 3 47
0009600367 0 2017 3 23 21 0 7 20 4 43
0009600368 0 2017 3 23 21 1 4 17 2 24
0009600369 1 2017 3 23 22 0 1 1 2 7
0009600370 1 2017 3 23 22 0 2 2 3 3
0009600371 1 2017 3 23 22 0 1 0 0 0
0009600372 1 2017 3 23 22 0 1 1 1 2
0009600373 1 2017 3 23 22 1 1 0 0 0
0009600374 1 2017 3 23 22 1 4 3 2 2
0009600375 1 2017 3 23 22 0 10 4 2 4
0009600376 0 2017 3 23 22 0 1 2 3 2
0009600377 1 2017 3 23 23 0 2 3 1 11
0009600378 1 2017 3 23 23 0 1 0 1 5
0009600379 1 2017 3 23 23 0 1 1 4 6
0009600381 1 2017 3 23 23 1 2 1 1 6
0009600382 1 2017 3 23 23 0 2 1 2 3
0009600383 0 2017 3 23 23 1 9 43 8 109
0009600384 1 2017 3 23 23 0 1 2 1 0
0009600385 0 2017 3 24 0 1 4 5 1 5
0009600386 1 2017 3 24 0 0 1 0 0 0
0009600387 1 2017 3 24 0 0 2 1 2 1
0009600388 0 2017 3 24 1 0 4 9 4 19
0009600389 0 2017 3 24 1 1 11 35 9 61
0009600392 0 2017 3 24 1 0 13 10 5 28
0009600393 0 2017 3 24 1 0 4 6 3 31
0009600394 0 2017 3 24 1 1 4 11 5 17
0009600395 0 2017 3 24 1 1 14 14 3 49
0009600396 0 2017 3 24 2 0 135 207 22 603
0009600398 0 2017 3 24 3 0 10 25 7 52
0009600399 0 2017 3 24 3 2 6 9 3 24
0009600400 0 2017 3 24 3 0 5 24 3 127
0009600401 0 2017 3 24 4 2 9 18 1 24
0009600402 1 2017 3 24 5 2 1 0 0 2
0009600403 0 2017 3 24 6 1 15 25 5 35
0009600404 1 2017 3 24 7 1 3 1 2 3
0009600405 1 2017 3 24 8 1 2 1 2 3
0009600406 1 2017 3 24 8 1 2 1 2 1
0009600407 1 2017 3 24 9 1 1 1 1 2
0009600408 0 2017 3 24 9 2 13 18 8 47
0009600409 1 2017 3 24 9 2 1 1 1 0
0009600410 1 2017 3 24 9 2 2 2 2 4
0009600411 0 2017 3 24 9 1 8 6 2 41
0009600412 0 2017 3 24 9 1 9 12 3 28
0009600413 0 2017 3 24 9 1 12 6 1 13
0009600414 1 2017 3 24 10 1 2 2 2 2
0009600415 0 2017 3 24 10 1 11 19 3 38
0009600416 1 2017 3 24 10 2 2 1 2 2
0009600417 1 2017 3 24 10 1 1 1 2 5
0009600418 1 2017 3 24 10 2 2 1 1 0
0009600419 1 2017 3 24 10 2 2 1 2 0
0009600420 1 2017 3 24 10 2 1 0 0 4
0009600421 0 2017 3 24 11 1 6 15 7 23
0009600422 1 2017 3 24 10 1 4 3 1 11
0009600423 0 2017 3 24 11 1 8 5 1 6
0009600424 1 2017 3 24 12 2 1 0 1 2
0009600425 1 2017 3 24 12 2 1 0 0 1
0009600426 1 2017 3 24 12 2 2 0 0 3
0009600427 0 2017 3 24 12 1 25 109 10 225
0009600429 0 2017 3 24 12 1 4 3 1 10
0009600430 1 2017 3 24 13 1 2 3 2 4
0009600432 1 2017 3 24 13 2 1 2 1 5
0009600433 0 2017 3 24 13 1 72 92 25 372
0009600434 1 2017 3 24 13 2 1 1 1 2
0009600435 1 2017 3 24 13 2 2 2 3 2
0009600436 1 2017 3 24 13 2 2 0 1 6
0009600437 1 2017 3 24 14 2 2 3 3 4
0009600438 0 2017 3 24 14 2 2 16 0 47
0009600439 0 2017 3 24 14 1 3 2 6 26
0009600442 1 2017 3 24 15 2 1 0 1 3
0009600443 1 2017 3 24 15 2 1 0 0 4
0009600444 1 2017 3 24 15 2 6 3 0 3
0009600445 0 2017 3 24 15 2 2 1 3 1
0009600446 1 2017 3 24 15 2 1 2 2 0
0009600447 1 2017 3 24 15 2 1 1 1 0
0009600448 0 2017 3 24 16 1 4 9 8 57
0009600449 1 2017 3 24 16 2 3 4 2 3
0009600450 1 2017 3 24 16 2 2 2 2 4
0009600451 0 2017 3 24 16 1 15 18 3 34
0009600452 1 2017 3 24 16 2 3 1 2 8
0009600453 1 2017 3 24 16 2 2 1 3 3
0009600455 0 2017 3 24 17 1 4 3 3 9
0009600456 0 2017 3 24 17 2 1 1 1 11
0009600457 0 2017 3 24 17 1 13 23 4 54
0009600460 1 2017 3 24 18 2 1 0 0 1
0009600461 1 2017 3 24 18 2 1 0 1 0
0009600462 0 2017 3 24 18 2 8 16 7 47
0009600464 0 2017 3 24 16 2 74 233 14 702
0009600466 1 2017 3 24 18 2 1 2 1 3
0009600467 1 2017 3 24 18 2 1 2 2 2
0009600468 0 2017 3 24 19 1 11 21 5 40
0009600469 1 2017 3 24 19 1 1 2 3 8
0009600470 0 2017 3 24 19 1 4 2 4 19
0009600471 0 2017 3 24 19 1 4 3 7 33
0009600472 0 2017 3 24 19 1 2 2 5 17
0009600473 0 2017 3 24 19 1 5 7 3 27
0009600474 1 2017 3 24 19 1 2 2 0 3
0009600475 0 2017 3 24 19 0 6 8 6 22
0009600476 1 2017 3 24 19 0 2 2 4 4
0009600477 1 2017 3 24 18 2 2 1 2 3
0009600478 0 2017 3 24 19 1 61 70 9 238
0009600479 0 2017 3 24 20 1 4 2 7 18
0009600480 1 2017 3 24 20 0 1 0 0 0
0009600481 1 2017 3 24 20 0 1 0 0 0
0009600482 1 2017 3 24 20 0 1 1 3 3
0009600485 1 2017 3 24 22 0 1 1 1 2
0009600486 1 2017 3 24 22 0 2 2 3 6
0009600487 1 2017 3 24 22 1 2 1 2 7
0009600488 0 2017 3 24 22 1 8 34 5 77
0009600491 1 2017 3 24 22 1 1 3 6 14
0009600492 1 2017 3 24 22 0 1 1 1 3
0009600493 1 2017 3 24 22 0 1 1 2 3
0009600494 1 2017 3 24 22 0 1 0 0 2
0009600495 1 2017 3 24 23 0 1 3 1 5
0009600496 0 2017 3 24 23 1 15 17 13 66
0009600497 0 2017 3 24 23 0 117 87 16 280
0009600498 1 2017 3 24 22 0 1 1 0 0
0009600499 0 2017 3 25 0 0 10 7 3 30
0009600500 0 2017 3 25 0 1 9 9 1 20
0009600501 0 2017 3 25 0 0 10 7 3 22
0009600502 0 2017 3 25 0 0 3 2 2 15
0009600504 1 2017 3 25 0 0 5 2 1 6
0009600505 0 2017 3 25 0 1 6 5 4 19
0009600506 1 2017 3 25 1 0 1 0 1 0
0009600507 1 2017 3 25 1 0 11 2 2 0
0009600508 1 2017 3 25 2 0 1 2 1 1
0009600509 0 2017 3 25 2 0 9 26 13 69
0009600510 0 2017 3 25 3 1 27 22 2 68
0009600511 0 2017 3 25 3 1 9 34 2 50
