1.1 20
12.5 20
8.8 20
3.4 20
1.5 20
2.3 20
100
0009848656 0 2019 12 9 10 1 38 76 5 144
0009848658 1 2019 12 9 10 0 1 0 0 0
0009848659 0 2019 12 9 11 0 10 12 0 29
0009848663 0 2019 12 9 11 1 19 39 4 69
0009848666 1 2019 12 9 11 0 2 0 1 0
0009848667 0 2019 12 9 11 1 9 3 3 10
0009848668 0 2019 12 9 12 0 3 1 2 4
0009848670 1 2019 12 9 12 0 5 2 1 3
0009848680 0 2019 12 9 8 0 15 9 2 21
0009848682 0 2019 12 9 13 1 14 6 4 26
0009848684 0 2019 12 9 13 1 13 16 2 39
0009848687 0 2019 12 9 13 0 3 1 1 7
0009848688 1 2019 12 9 14 0 2 1 2 2
0009848689 1 2019 12 9 14 0 2 0 0 3
0009848690 0 2019 12 9 14 1 3 1 1 3
0009848696 0 2019 12 9 15 1 12 11 3 28
0009848699 1 2019 12 9 15 1 6 2 1 4
0009848701 1 2019 12 9 15 0 2 0 1 0
0009848702 0 2019 12 9 14 0 11 13 1 29
0009848703 0 2019 12 9 16 1 5 4 3 12
0009848705 0 2019 12 8 19 0 8 4 3 14
0009848708 0 2019 12 9 16 0 12 15 2 68
0009848709 0 2019 12 9 16 1 38 27 5 97
0009848711 0 2019 12 9 17 1 11 29 3 31
0009848712 0 2019 12 9 17 0 15 19 3 49
0009848713 1 2019 12 9 18 0 2 0 0 4
0009848715 0 2019 12 9 18 1 16 29 6 46
0009848717 1 2019 12 9 17 0 2 0 0 3
0009848719 1 2019 12 9 18 0 1 0 0 4
0009848721 1 2019 12 9 18 1 4 2 3 5
0009848722 0 2019 12 9 19 1 94 103 6 286
0009848723 0 2019 12 9 19 0 17 43 7 40
0009848724 1 2019 12 9 19 1 3 2 2 5
0009848726 0 2019 12 9 18 1 12 7 1 20
0009848727 1 2019 12 9 19 1 3 2 3 5
0009848729 0 2019 12 9 19 1 5 3 5 13
0009848730 0 2019 12 9 19 1 11 18 4 41
0009848732 1 2019 12 9 19 0 2 0 0 3
0009848733 1 2019 12 9 20 0 3 0 1 0
0009848734 0 2019 12 9 20 1 17 19 3 56
0009848737 0 2019 12 9 20 1 9 12 1 30
0009848739 1 2019 12 9 20 1 2 1 2 1
0009848740 1 2019 12 9 21 0 2 0 1 1
0009848743 0 2019 12 9 21 1 3 1 2 12
0009848744 0 2019 12 9 21 0 97 103 22 346
0009848745 0 2019 12 9 22 1 7 6 3 15
0009848746 0 2019 12 9 22 1 12 8 6 40
0009848747 0 2019 12 9 22 1 12 9 2 25
0009848748 0 2019 12 9 21 1 20 35 0 72
0009848749 1 2019 12 9 20 0 4 4 2 1
0009848750 1 2019 12 9 22 0 3 0 1 1
0009848752 1 2019 12 9 18 0 6 1 1 0
0009848754 0 2019 12 9 22 1 9 5 1 20
0009848755 0 2019 12 9 23 1 8 7 3 15
0009848756 1 2019 12 9 22 1 3 1 2 2
0009848758 0 2019 12 9 22 1 8 2 2 17
0009848760 0 2019 12 9 23 1 6 6 3 11
0009848761 1 2019 12 9 22 0 2 0 1 1
0009848763 0 2019 12 10 0 1 4 1 0 14
0009848764 0 2019 12 10 0 0 37 56 25 199
0009848765 0 2019 12 10 0 0 6 10 8 38
0009848766 0 2019 12 10 0 1 4 1 3 8
0009848767 1 2019 12 9 22 0 3 0 1 1
0009848768 0 2019 12 10 0 0 2 2 1 3
0009848771 0 2019 12 10 0 1 3 2 1 4
0009848772 0 2019 12 10 1 1 4 2 2 7
0009848773 0 2019 12 10 1 1 12 24 3 52
0009848775 0 2019 12 10 4 0 3 2 2 3
0009848776 0 2019 12 10 4 0 2 3 1 8
0009848777 0 2019 12 10 5 1 18 27 6 61
0009848784 0 2019 12 10 7 1 35 16 5 71
0009848822 0 2019 12 10 8 1 14 36 5 61
0009848849 0 2019 12 10 7 0 14 17 3 25
0009848871 0 2019 12 10 9 0 11 9 1 41
0009848873 0 2019 12 10 9 0 149 97 17 272
0009848875 0 2019 12 10 9 0 4 6 3 15
0009848876 0 2019 12 10 8 0 16 18 4 57
0009848887 1 2019 12 10 10 0 2 0 1 0
0009848889 0 2019 12 10 10 0 28 52 4 196
0009848890 1 2019 12 10 8 0 3 2 1 5
0009848894 0 2019 12 10 11 0 4 2 3 19
0009848897 0 2019 12 10 9 0 16 6 3 32
0009848898 0 2019 12 10 11 0 14 21 1 38
0009848899 0 2019 12 10 11 0 18 18 3 47
0009848900 1 2019 12 10 12 0 2 0 0 1
0009848903 0 2019 12 10 12 1 3 1 2 3
0009848905 0 2019 12 10 12 1 17 31 4 48
0009848906 1 2019 12 10 12 0 3 0 0 0
0009848907 0 2019 12 10 12 0 41 58 10 136
0009848908 0 2019 12 10 13 0 2 1 4 3
0009848912 1 2019 12 10 13 0 2 0 0 0
0009848913 0 2019 12 10 13 1 4 4 5 15
0009848914 1 2019 12 10 13 0 2 0 0 1
0009848918 0 2019 12 10 14 1 11 6 6 18
0009848919 0 2019 12 10 14 0 12 27 5 40
0009848921 1 2019 12 10 14 0 2 0 0 3
0009848922 1 2019 12 10 15 0 2 0 1 6
0009848926 0 2019 12 10 14 1 4 4 2 10
0009848927 1 2019 12 10 15 0 2 0 2 6
0009848928 0 2019 12 10 15 1 19 28 3 58
