0.2 2
0.5 10
0.1 20
0.05 3
0.5 50
0.05 22
50
0009600233 1 2017 3 22 21 0 1 1 0 3
0009600235 0 2017 3 22 21 0 3 10 6 24
0009600236 1 2017 3 22 21 0 2 1 1 3
0009600237 0 2017 3 22 22 1 5 1 1 6
0009600238 0 2017 3 22 22 0 5 3 4 19
0009600239 0 2017 3 22 22 1 12 24 1 50
0009600240 1 2017 3 22 22 0 1 1 1 2
0009600241 0 2017 3 22 23 1 6 11 2 16
0009600242 0 2017 3 22 23 0 3 7 3 6
0009600244 0 2017 3 22 23 0 10 36 4 120
0009600245 1 2017 3 22 23 0 2 1 1 2
0009600247 0 2017 3 22 23 0 5 3 5 21
0009600250 1 2017 3 22 23 0 1 2 2 2
0009600251 1 2017 3 22 23 0 2 4 6 2
0009600252 1 2017 3 22 23 0 2 1 2 1
0009600253 0 2017 3 22 23 0 4 3 8 39
0009600255 1 2017 3 23 0 0 1 0 0 5
0009600256 0 2017 3 23 0 0 2 2 3 12
0009600257 1 2017 3 23 0 1 2 1 3 2
0009600258 0 2017 3 23 0 0 10 12 4 28
0009600259 1 2017 3 23 0 0 2 2 1 7
0009600260 1 2017 3 23 0 1 4 0 1 0
0009600261 0 2017 3 22 23 0 7 12 5 11
0009600262 1 2017 3 23 1 0 1 1 0 1
0009600263 1 2017 3 23 1 0 1 0 2 1
0009600264 0 2017 3 23 1 1 13 14 1 22
0009600265 0 2017 3 23 1 0 10 19 3 56
0009600266 1 2017 3 23 2 1 4 2 0 4
0009600267 0 2017 3 23 2 0 4 17 11 43
0009600268 0 2017 3 23 2 0 5 9 3 18
0009600269 1 2017 3 23 2 0 1 0 0 2
0009600270 0 2017 3 23 2 0 7 4 2 13
0009600277 0 2017 3 23 4 1 3 2 3 20
0009600278 0 2017 3 23 4 1 9 4 6 26
0009600280 1 2017 3 23 5 2 1 2 1 4
0009600281 1 2017 3 23 5 1 2 2 4 5
0009600284 0 2017 3 23 6 1 5 27 3 63
0009600285 1 2017 3 23 6 1 2 3 2 8
0009600286 0 2017 3 23 6 0 5 10 3 32
0009600287 1 2017 3 23 7 0 1 0 0 3
0009600289 1 2017 3 23 8 2 1 1 0 13
0009600290 0 2017 3 23 8 1 4 9 2 58
0009600291 1 2017 3 23 8 2 2 1 2 3
0009600292 1 2017 3 23 9 2 2 2 0 1
0009600293 1 2017 3 23 9 2 1 2 0 9
0009600294 0 2017 3 23 10 1 10 12 1 23
0009600295 0 2017 3 23 10 1 12 23 1 51
0009600296 0 2017 3 23 10 1 3 6 2 10
0009600297 1 2017 3 23 10 2 1 0 0 0
0009600299 1 2017 3 23 11 2 1 0 1 2
