0.2 3

0.2 2

0.5 4

0.4 2

0.05 2

0.5 3

15

0009915718 1 2020 7 19 11 0 5 8 1 13

0009915720 0 2020 7 19 10 1 9 18 2 25

0009915721 1 2020 7 19 13 1 6 2 0 10

0009915722 1 2020 7 19 13 1 5 4 0 6

0009915724 0 2020 7 19 13 1 13 13 5 60

0009915726 1 2020 7 19 14 1 2 1 0 6

0009915728 1 2020 7 19 14 0 2 0 0 8

0009915733 0 2020 7 19 14 1 8 6 1 14

0009915734 0 2020 7 19 11 1 12 12 4 32

0009915735 1 2020 7 19 15 1 2 2 2 3

0009915736 1 2020 7 19 11 1 11 2 1 14

0009915737 0 2020 7 19 15 1 23 22 2 75

0009915739 1 2020 7 19 16 0 2 0 0 5

0009915741 0 2020 7 19 15 1 15 14 2 50

0009915742 1 2020 7 19 16 1 8 2 1 16
